,0,1,2
4886,429875.0,3323.0,1.0
4887,410824.0,3179.0,1.0
4888,430901.0,952.0,1.0
4889,420693.0,3.0,1.0
4890,388052.0,2064.0,1.0
4891,431195.0,3119.0,1.0
4892,411613.0,3110.0,1.0
4893,412062.0,987.0,1.0
4894,409376.0,3319.0,1.0
4895,431496.0,2064.0,1.0
4896,411518.0,2055.0,1.0
4897,413691.0,3110.0,1.0
4898,428703.0,2055.0,1.0
4899,431010.0,3110.0,1.0
4900,414193.0,2045.0,1.0
4901,430411.0,2055.0,1.0
4902,397006.0,952.0,1.0
4903,397694.0,1060.0,1.0
4904,430434.0,3142.0,1.0
4905,417301.0,2065.0,1.0
4906,414603.0,3111.0,1.0
4907,388519.0,3112.0,1.0
4908,427211.0,3320.0,1.0
4909,387875.0,1061.0,1.0
4910,411335.0,2055.0,1.0
4911,426017.0,3111.0,1.0
4912,400387.0,3319.0,1.0
4913,410910.0,3111.0,1.0
4914,409616.0,978.0,1.0
4915,428749.0,3110.0,1.0
4916,428854.0,3163.0,1.0
4917,408480.0,3154.0,1.0
4918,428969.0,3113.0,1.0
4919,411116.0,3179.0,1.0
4920,429473.0,3141.0,1.0
4921,429492.0,3154.0,1.0
4922,431847.0,951.0,1.0
4923,429925.0,3.0,1.0
4924,405491.0,1018.0,1.0
4925,417987.0,3320.0,1.0
4926,429663.0,3.0,1.0
4927,431466.0,3141.0,1.0
4928,395840.0,3141.0,1.0
4929,411671.0,957.0,1.0
4930,399981.0,1059.0,1.0
4931,418930.0,3141.0,1.0
4932,414816.0,3111.0,1.0
4933,410239.0,3320.0,1.0
4934,406877.0,3154.0,1.0
4935,394301.0,3163.0,1.0
4936,428733.0,2055.0,1.0
4937,411312.0,1024.0,1.0
4938,417960.0,3320.0,1.0
4939,404741.0,971.0,1.0
4940,396962.0,1003.0,1.0
4941,430138.0,3.0,1.0
4942,388257.0,1018.0,1.0
4943,412118.0,3110.0,1.0
4944,404413.0,3320.0,1.0
4945,410318.0,3320.0,1.0
4946,418955.0,3319.0,1.0
4947,414633.0,3111.0,1.0
4948,431861.0,1007.0,1.0
4949,420701.0,2055.0,1.0
4950,423175.0,2055.0,1.0
4951,428168.0,970.0,1.0
4952,431294.0,3111.0,1.0
4953,394250.0,1067.0,1.0
4954,429145.0,952.0,1.0
4955,397892.0,3273.0,1.0
4956,403845.0,1035.0,1.0
4957,411018.0,3179.0,1.0
4958,411395.0,951.0,1.0
4959,411426.0,1018.0,1.0
4960,401849.0,3319.0,1.0
4961,429344.0,2064.0,1.0
4962,394106.0,1059.0,1.0
4963,424543.0,3319.0,1.0
4964,429955.0,3.0,1.0
4965,430054.0,3163.0,1.0
4966,398385.0,3142.0,1.0
4967,409204.0,1010.0,1.0
4968,423087.0,3110.0,1.0
4969,416886.0,2065.0,1.0
4970,428992.0,3110.0,1.0
4971,402512.0,3111.0,1.0
4972,394969.0,3154.0,1.0
4973,405470.0,972.0,1.0
4974,392746.0,1046.0,1.0
4975,388687.0,952.0,1.0
4976,420185.0,4097.0,1.0
4977,410835.0,3179.0,1.0
4978,409063.0,1007.0,1.0
4979,396291.0,3319.0,1.0
4980,394868.0,2055.0,1.0
4981,420530.0,2065.0,1.0
4982,427455.0,3141.0,1.0
4983,407498.0,2023.0,1.0
4984,411624.0,3110.0,1.0
4985,429609.0,3163.0,1.0
4986,431808.0,972.0,1.0
4987,411716.0,4096.0,1.0
4988,400011.0,951.0,1.0
4989,429721.0,3111.0,1.0
4990,428969.0,3247.0,1.0
4991,389115.0,2045.0,1.0
4992,404586.0,1046.0,1.0
4993,411184.0,973.0,1.0
4994,410114.0,1059.0,1.0
4995,391847.0,997.0,1.0
4996,429901.0,3163.0,1.0
4997,426365.0,3110.0,1.0
4998,394951.0,3113.0,1.0
4999,420699.0,3163.0,1.0
5000,429713.0,3112.0,1.0
5001,390327.0,3247.0,1.0
5002,399367.0,970.0,1.0
5003,415979.0,3323.0,1.0
5004,421094.0,952.0,1.0
5005,396331.0,974.0,1.0
5006,412964.0,3.0,1.0
5007,413368.0,2042.0,1.0
5008,412186.0,3119.0,1.0
5009,421097.0,957.0,1.0
5010,417117.0,3142.0,1.0
5011,431079.0,3320.0,1.0
5012,410251.0,3141.0,1.0
5013,427455.0,3154.0,1.0
5014,408047.0,1046.0,1.0
5015,415287.0,1002.0,1.0
5016,414569.0,951.0,1.0
5017,389464.0,1007.0,1.0
5018,416212.0,3.0,1.0
5019,400367.0,2023.0,1.0
5020,412915.0,3.0,1.0
5021,425649.0,3320.0,1.0
5022,405480.0,2023.0,1.0
5023,413142.0,3163.0,1.0
5024,429926.0,2065.0,1.0
5025,430127.0,2055.0,1.0
5026,422799.0,2023.0,1.0
5027,430222.0,3110.0,1.0
5028,394229.0,3249.0,1.0
5029,408731.0,3112.0,1.0
5030,400013.0,973.0,1.0
5031,396118.0,987.0,1.0
5032,415872.0,2042.0,1.0
5033,431159.0,3141.0,1.0
5034,431178.0,3154.0,1.0
5035,408731.0,2065.0,1.0
5036,414010.0,3323.0,1.0
5037,413748.0,3323.0,1.0
5038,395262.0,1002.0,1.0
5039,416050.0,2048.0,1.0
5040,387643.0,3.0,1.0
5041,410337.0,3.0,1.0
5042,413200.0,1010.0,1.0
5043,408678.0,3141.0,1.0
5044,395242.0,1060.0,1.0
5045,414187.0,3141.0,1.0
5046,422112.0,3163.0,1.0
5047,404851.0,3141.0,1.0
5048,413368.0,2055.0,1.0
5049,412454.0,3112.0,1.0
5050,421097.0,970.0,1.0
5051,426092.0,978.0,1.0
5052,429773.0,3112.0,1.0
5053,412574.0,962.0,1.0
5054,414569.0,3179.0,1.0
5055,410999.0,1061.0,1.0
5056,420608.0,3142.0,1.0
5057,424185.0,1018.0,1.0
5058,408963.0,3246.0,1.0
5059,408049.0,3320.0,1.0
5060,412801.0,3112.0,1.0
5061,401125.0,3112.0,1.0
5062,418310.0,3112.0,1.0
5063,417699.0,972.0,1.0
5064,410536.0,1007.0,1.0
5065,399999.0,1051.0,1.0
5066,395764.0,997.0,1.0
5067,416371.0,3163.0,1.0
5068,407169.0,3163.0,1.0
5069,428267.0,951.0,1.0
5070,396121.0,1005.0,1.0
5071,402597.0,3.0,1.0
5072,409904.0,952.0,1.0
5073,431860.0,986.0,1.0
5074,388682.0,3320.0,1.0
5075,410836.0,3110.0,1.0
5076,398016.0,3247.0,1.0
5077,396292.0,2055.0,1.0
5078,413351.0,3111.0,1.0
5079,395834.0,3163.0,1.0
5080,410082.0,958.0,1.0
5081,409920.0,3111.0,1.0
5082,400008.0,992.0,1.0
5083,410109.0,1061.0,1.0
5084,412878.0,972.0,1.0
5085,421100.0,958.0,1.0
5086,430932.0,3111.0,1.0
5087,416165.0,3179.0,1.0
5088,400026.0,1046.0,1.0
5089,426848.0,974.0,1.0
5090,427579.0,3179.0,1.0
5091,404735.0,956.0,1.0
5092,396655.0,1060.0,1.0
5093,397687.0,978.0,1.0
5094,412241.0,3246.0,1.0
5095,410832.0,3112.0,1.0
5096,412893.0,957.0,1.0
5097,428220.0,997.0,1.0
5098,418421.0,970.0,1.0
5099,410630.0,3163.0,1.0
5100,430446.0,3110.0,1.0
5101,396951.0,3273.0,1.0
5102,430154.0,952.0,1.0
5103,410357.0,1018.0,1.0
5104,410651.0,1007.0,1.0
5105,408629.0,3319.0,1.0
5106,413340.0,3110.0,1.0
5107,411540.0,3320.0,1.0
5108,400346.0,3323.0,1.0
5109,428486.0,2055.0,1.0
5110,395764.0,1010.0,1.0
5111,427431.0,958.0,1.0
5112,430865.0,963.0,1.0
5113,397069.0,3.0,1.0
5114,411623.0,2042.0,1.0
5115,395243.0,978.0,1.0
5116,411079.0,3110.0,1.0
5117,414252.0,3111.0,1.0
5118,408448.0,3163.0,1.0
5119,416822.0,1062.0,1.0
5120,420693.0,3320.0,1.0
5121,416326.0,3110.0,1.0
5122,431758.0,951.0,1.0
5123,399989.0,992.0,1.0
5124,410880.0,951.0,1.0
5125,421100.0,971.0,1.0
5126,431757.0,992.0,1.0
5127,410618.0,951.0,1.0
5128,411045.0,1018.0,1.0
5129,430260.0,974.0,1.0
5130,400007.0,1046.0,1.0
5131,393973.0,3110.0,1.0
5132,396471.0,956.0,1.0
5133,413689.0,3119.0,1.0
5134,427560.0,3179.0,1.0
5135,408661.0,3163.0,1.0
5136,415001.0,3320.0,1.0
5137,414244.0,3112.0,1.0
5138,410734.0,2065.0,1.0
5139,422747.0,3111.0,1.0
5140,430892.0,958.0,1.0
5141,431093.0,3163.0,1.0
5142,422664.0,3113.0,1.0
5143,411530.0,952.0,1.0
5144,404214.0,974.0,1.0
5145,420160.0,992.0,1.0
5146,401101.0,1024.0,1.0
5147,404549.0,3179.0,1.0
5148,394186.0,3110.0,1.0
5149,411333.0,2064.0,1.0
5150,407775.0,2023.0,1.0
5151,395044.0,3141.0,1.0
5152,411312.0,958.0,1.0
5153,393910.0,997.0,1.0
5154,398029.0,3320.0,1.0
5155,397688.0,1041.0,1.0
5156,428731.0,3111.0,1.0
5157,431079.0,2055.0,1.0
5158,431114.0,1007.0,1.0
5159,410585.0,3110.0,1.0
5160,430943.0,3111.0,1.0
5161,425535.0,3163.0,1.0
5162,404589.0,1036.0,1.0
5163,425621.0,951.0,1.0
5164,431963.0,952.0,1.0
5165,413064.0,973.0,1.0
5166,429738.0,3.0,1.0
5167,428960.0,3119.0,1.0
5168,410405.0,3179.0,1.0
5169,423175.0,3.0,1.0
5170,409149.0,2055.0,1.0
5171,389775.0,1029.0,1.0
5172,413362.0,2064.0,1.0
5173,416870.0,2055.0,1.0
5174,420632.0,3323.0,1.0
5175,409887.0,974.0,1.0
5176,426394.0,1059.0,1.0
5177,430260.0,987.0,1.0
5178,387674.0,1018.0,1.0
5179,411101.0,2064.0,1.0
5180,429520.0,3163.0,1.0
5181,430048.0,3319.0,1.0
5182,431760.0,1010.0,1.0
5183,412085.0,1002.0,1.0
5184,396658.0,1061.0,1.0
5185,408246.0,3163.0,1.0
5186,411011.0,3110.0,1.0
5187,413876.0,972.0,1.0
5188,417976.0,3319.0,1.0
5189,398017.0,3323.0,1.0
5190,424538.0,3323.0,1.0
5191,388681.0,3323.0,1.0
5192,410835.0,3113.0,1.0
5193,420873.0,3156.0,1.0
5194,430047.0,3323.0,1.0
5195,424725.0,971.0,1.0
5196,400773.0,3.0,1.0
5197,391941.0,997.0,1.0
5198,431855.0,1018.0,1.0
5199,388699.0,3111.0,1.0
5200,414521.0,3110.0,1.0
5201,402890.0,3112.0,1.0
5202,403635.0,1051.0,1.0
5203,416995.0,3110.0,1.0
5204,422027.0,970.0,1.0
5205,410833.0,973.0,1.0
5206,431810.0,952.0,1.0
5207,411393.0,2064.0,1.0
5208,399717.0,2064.0,1.0
5209,405495.0,2023.0,1.0
5210,410970.0,978.0,1.0
5211,430008.0,2055.0,1.0
5212,411606.0,3111.0,1.0
5213,414775.0,3111.0,1.0
5214,391864.0,3113.0,1.0
5215,413369.0,3248.0,1.0
5216,411082.0,3111.0,1.0
5217,414255.0,3112.0,1.0
5218,398047.0,3323.0,1.0
5219,410650.0,973.0,1.0
5220,416044.0,3.0,1.0
5221,420641.0,3156.0,1.0
5222,391971.0,997.0,1.0
5223,431174.0,3141.0,1.0
5224,412578.0,3163.0,1.0
5225,424450.0,2055.0,1.0
5226,400773.0,1063.0,1.0
5227,414551.0,3110.0,1.0
5228,414771.0,3113.0,1.0
5229,398040.0,3320.0,1.0
5230,413367.0,3323.0,1.0
5231,414509.0,3113.0,1.0
5232,431479.0,973.0,1.0
5233,413991.0,972.0,1.0
5234,430147.0,1059.0,1.0
5235,431294.0,3179.0,1.0
5236,407063.0,2042.0,1.0
5237,418195.0,3110.0,1.0
5238,394613.0,958.0,1.0
5239,414805.0,3111.0,1.0
5240,409160.0,2055.0,1.0
5241,410113.0,3141.0,1.0
5242,424512.0,3320.0,1.0
5243,397683.0,952.0,1.0
5244,402512.0,3179.0,1.0
5245,388419.0,2023.0,1.0
5246,409537.0,958.0,1.0
5247,429822.0,3110.0,1.0
5248,412915.0,3320.0,1.0
5249,420706.0,3113.0,1.0
5250,424283.0,952.0,1.0
5251,427578.0,4097.0,1.0
5252,409412.0,963.0,1.0
5253,409986.0,3.0,1.0
5254,396517.0,3141.0,1.0
5255,418091.0,3110.0,1.0
5256,415856.0,3163.0,1.0
5257,419815.0,3319.0,1.0
5258,431530.0,3247.0,1.0
5259,400071.0,3248.0,1.0
5260,416599.0,992.0,1.0
5261,394849.0,1063.0,1.0
5262,410580.0,3142.0,1.0
5263,414565.0,1035.0,1.0
5264,426249.0,3111.0,1.0
5265,407443.0,3323.0,1.0
5266,430139.0,952.0,1.0
5267,391942.0,952.0,1.0
5268,413368.0,3.0,1.0
5269,410333.0,3.0,1.0
5270,415842.0,3.0,1.0
5271,418700.0,3110.0,1.0
5272,412781.0,997.0,1.0
5273,427545.0,2055.0,1.0
5274,429209.0,1018.0,1.0
5275,416151.0,987.0,1.0
5276,406366.0,3110.0,1.0
5277,427557.0,3112.0,1.0
5278,430019.0,2055.0,1.0
5279,417780.0,3110.0,1.0
5280,430155.0,3111.0,1.0
5281,405244.0,2023.0,1.0
5282,414786.0,3111.0,1.0
5283,431013.0,3142.0,1.0
5284,429810.0,3113.0,1.0
5285,414569.0,3113.0,1.0
5286,430731.0,3163.0,1.0
5287,408169.0,3319.0,1.0
5288,431125.0,3319.0,1.0
5289,408458.0,978.0,1.0
5290,415390.0,1010.0,1.0
5291,397465.0,971.0,1.0
5292,389237.0,3163.0,1.0
5293,417071.0,3323.0,1.0
5294,399980.0,972.0,1.0
5295,417695.0,972.0,1.0
5296,412151.0,951.0,1.0
5297,410995.0,997.0,1.0
5298,411311.0,974.0,1.0
5299,425208.0,3.0,1.0
5300,408644.0,3319.0,1.0
5301,430368.0,2064.0,1.0
5302,410390.0,2055.0,1.0
5303,413363.0,3163.0,1.0
5304,421166.0,2064.0,1.0
5305,418509.0,3111.0,1.0
5306,431076.0,3319.0,1.0
5307,397678.0,971.0,1.0
5308,415300.0,972.0,1.0
5309,422793.0,3323.0,1.0
5310,431177.0,3142.0,1.0
5311,389711.0,952.0,1.0
5312,412801.0,952.0,1.0
5313,402593.0,3.0,1.0
5314,421605.0,4097.0,1.0
5315,405619.0,974.0,1.0
5316,431192.0,3.0,1.0
5317,430796.0,3.0,1.0
5318,410027.0,956.0,1.0
5319,400013.0,1041.0,1.0
5320,402523.0,3142.0,1.0
5321,428184.0,2055.0,1.0
5322,431592.0,3320.0,1.0
5323,415453.0,958.0,1.0
5324,427526.0,2055.0,1.0
5325,406910.0,2055.0,1.0
5326,417101.0,3323.0,1.0
5327,427579.0,3113.0,1.0
5328,431781.0,1041.0,1.0
5329,414086.0,3.0,1.0
5330,390338.0,3.0,1.0
5331,401632.0,3119.0,1.0
5332,413201.0,1007.0,1.0
5333,431976.0,987.0,1.0
5334,429875.0,2023.0,1.0
5335,415016.0,3320.0,1.0
5336,413192.0,958.0,1.0
5337,414472.0,978.0,1.0
5338,405246.0,2045.0,1.0
5339,408601.0,2023.0,1.0
5340,405432.0,1003.0,1.0
5341,393756.0,1003.0,1.0
5342,407983.0,3142.0,1.0
5343,415547.0,970.0,1.0
5344,411543.0,3323.0,1.0
5345,431502.0,3319.0,1.0
5346,424539.0,3119.0,1.0
5347,428754.0,986.0,1.0
5348,398938.0,2042.0,1.0
5349,410633.0,2055.0,1.0
5350,398957.0,2055.0,1.0
5351,415975.0,3110.0,1.0
5352,409929.0,956.0,1.0
5353,418116.0,978.0,1.0
5354,430390.0,2065.0,1.0
5355,396520.0,3142.0,1.0
5356,414569.0,3247.0,1.0
5357,411933.0,970.0,1.0
5358,431068.0,997.0,1.0
5359,431186.0,952.0,1.0
5360,431295.0,3110.0,1.0
5361,421959.0,3110.0,1.0
5362,408048.0,3163.0,1.0
5363,408442.0,3319.0,1.0
5364,398712.0,3163.0,1.0
5365,396458.0,951.0,1.0
5366,415004.0,3323.0,1.0
5367,430145.0,958.0,1.0
5368,417082.0,3323.0,1.0
5369,427560.0,3113.0,1.0
5370,430585.0,3179.0,1.0
5371,431360.0,997.0,1.0
5372,413770.0,3163.0,1.0
5373,413374.0,3163.0,1.0
5374,413448.0,3112.0,1.0
5375,415709.0,2065.0,1.0
5376,421158.0,3246.0,1.0
5377,399742.0,3156.0,1.0
5378,421951.0,3111.0,1.0
5379,408654.0,3323.0,1.0
5380,397689.0,971.0,1.0
5381,410239.0,973.0,1.0
5382,430156.0,972.0,1.0
5383,413351.0,3179.0,1.0
5384,430154.0,3114.0,1.0
5385,430932.0,3179.0,1.0
5386,409920.0,3179.0,1.0
5387,400008.0,1060.0,1.0
5388,396699.0,3.0,1.0
5389,427239.0,3179.0,1.0
5390,412165.0,3319.0,1.0
5391,411012.0,3111.0,1.0
5392,413744.0,3110.0,1.0
5393,392779.0,970.0,1.0
5394,421951.0,2064.0,1.0
5395,430929.0,3110.0,1.0
5396,390134.0,3111.0,1.0
5397,417560.0,1002.0,1.0
5398,408647.0,3320.0,1.0
5399,415034.0,3323.0,1.0
5400,407494.0,3112.0,1.0
5401,431364.0,2055.0,1.0
5402,409619.0,972.0,1.0
5403,405491.0,1007.0,1.0
5404,412530.0,973.0,1.0
5405,411623.0,3.0,1.0
5406,411408.0,2064.0,1.0
5407,430864.0,951.0,1.0
5408,405456.0,3.0,1.0
5409,431855.0,1060.0,1.0
5410,416870.0,3.0,1.0
5411,430000.0,3320.0,1.0
5412,390256.0,1007.0,1.0
5413,390576.0,3163.0,1.0
5414,428969.0,2055.0,1.0
5415,428981.0,3112.0,1.0
5416,427886.0,3111.0,1.0
5417,396962.0,992.0,1.0
5418,413698.0,3115.0,1.0
5419,429930.0,1046.0,1.0
5420,430582.0,972.0,1.0
5421,429129.0,997.0,1.0
5422,416868.0,2064.0,1.0
5423,418141.0,3320.0,1.0
5424,430865.0,1031.0,1.0
5425,411613.0,3112.0,1.0
5426,414075.0,2055.0,1.0
5427,431093.0,3110.0,1.0
5428,395243.0,1046.0,1.0
5429,415026.0,2048.0,1.0
5430,431010.0,3112.0,1.0
5431,431855.0,952.0,1.0
5432,395134.0,2042.0,1.0
5433,405495.0,1018.0,1.0
5434,422551.0,3119.0,1.0
5435,411391.0,3.0,1.0
5436,400773.0,3320.0,1.0
5437,429952.0,3141.0,1.0
5438,414603.0,3113.0,1.0
5439,390740.0,3163.0,1.0
5440,413892.0,2055.0,1.0
5441,395310.0,992.0,1.0
5442,425535.0,3110.0,1.0
5443,396471.0,1024.0,1.0
5444,429902.0,3320.0,1.0
5445,415015.0,3323.0,1.0
5446,394278.0,1010.0,1.0
5447,411913.0,987.0,1.0
5448,414241.0,3111.0,1.0
5449,415287.0,978.0,1.0
5450,417078.0,3163.0,1.0
5451,411393.0,951.0,1.0
5452,411150.0,3179.0,1.0
5453,428731.0,3179.0,1.0
5454,428846.0,951.0,1.0
5455,393982.0,3119.0,1.0
5456,413362.0,3179.0,1.0
5457,430943.0,3179.0,1.0
5458,395478.0,3141.0,1.0
5459,398026.0,3319.0,1.0
5460,430022.0,2045.0,1.0
5461,430378.0,3141.0,1.0
5462,411185.0,958.0,1.0
5463,414633.0,3113.0,1.0
5464,416890.0,2065.0,1.0
5465,392750.0,1046.0,1.0
5466,417571.0,1002.0,1.0
5467,411645.0,4097.0,1.0
5468,395243.0,1059.0,1.0
5469,402579.0,952.0,1.0
5470,395134.0,2055.0,1.0
5471,430744.0,3110.0,1.0
5472,429337.0,3110.0,1.0
5473,431761.0,1007.0,1.0
5474,422162.0,3320.0,1.0
5475,400011.0,1061.0,1.0
5476,388643.0,3163.0,1.0
5477,428992.0,3112.0,1.0
5478,402512.0,3113.0,1.0
5479,394969.0,3156.0,1.0
5480,402223.0,1024.0,1.0
5481,410918.0,3179.0,1.0
5482,430001.0,1060.0,1.0
5483,430123.0,3.0,1.0
5484,415389.0,1002.0,1.0
5485,429770.0,3110.0,1.0
5486,417436.0,3113.0,1.0
5487,388699.0,3179.0,1.0
5488,414824.0,3179.0,1.0
5489,397683.0,1007.0,1.0
5490,392139.0,3.0,1.0
5491,409171.0,956.0,1.0
5492,424528.0,3319.0,1.0
5493,400115.0,1010.0,1.0
5494,400349.0,3163.0,1.0
5495,425225.0,3247.0,1.0
5496,413683.0,3247.0,1.0
5497,412085.0,962.0,1.0
5498,429721.0,3113.0,1.0
5499,400013.0,962.0,1.0
5500,395911.0,3.0,1.0
5501,431759.0,974.0,1.0
5502,397473.0,3119.0,1.0
5503,430019.0,3.0,1.0
5504,411082.0,3179.0,1.0
5505,411404.0,978.0,1.0
5506,430380.0,3163.0,1.0
5507,404745.0,1041.0,1.0
5508,430118.0,3163.0,1.0
5509,409576.0,3112.0,1.0
5510,415011.0,3163.0,1.0
5511,423588.0,3111.0,1.0
5512,424531.0,2048.0,1.0
5513,431659.0,972.0,1.0
5514,401895.0,3.0,1.0
5515,399367.0,972.0,1.0
5516,410005.0,1010.0,1.0
5517,409127.0,1007.0,1.0
5518,411617.0,978.0,1.0
5519,428647.0,3319.0,1.0
5520,410240.0,2045.0,1.0
5521,413373.0,3142.0,1.0
5522,419674.0,3142.0,1.0
5523,429935.0,3163.0,1.0
5524,431424.0,3320.0,1.0
5525,398039.0,3163.0,1.0
5526,409558.0,964.0,1.0
5527,427455.0,3156.0,1.0
5528,396190.0,973.0,1.0
5529,431111.0,2042.0,1.0
5530,400020.0,978.0,1.0
5531,418769.0,3.0,1.0
5532,429968.0,2064.0,1.0
5533,394610.0,957.0,1.0
5534,412466.0,3111.0,1.0
5535,391979.0,1010.0,1.0
5536,427311.0,3111.0,1.0
5537,404458.0,3320.0,1.0
5538,391717.0,1010.0,1.0
5539,430222.0,3112.0,1.0
5540,423618.0,3111.0,1.0
5541,431823.0,972.0,1.0
5542,430252.0,1005.0,1.0
5543,428184.0,3.0,1.0
5544,413984.0,973.0,1.0
5545,425656.0,972.0,1.0
5546,395126.0,958.0,1.0
5547,395764.0,986.0,1.0
5548,406910.0,3.0,1.0
5549,402593.0,3320.0,1.0
5550,409231.0,956.0,1.0
5551,411311.0,1029.0,1.0
5552,411325.0,3142.0,1.0
5553,424456.0,3163.0,1.0
5554,427524.0,3111.0,1.0
5555,420705.0,970.0,1.0
5556,424194.0,3163.0,1.0
5557,430222.0,2065.0,1.0
5558,429736.0,3111.0,1.0
5559,430185.0,951.0,1.0
5560,431150.0,3323.0,1.0
5561,410006.0,952.0,1.0
5562,412905.0,4097.0,1.0
5563,413197.0,1007.0,1.0
5564,410143.0,957.0,1.0
5565,400480.0,2023.0,1.0
5566,418780.0,956.0,1.0
5567,430731.0,3110.0,1.0
5568,398525.0,3113.0,1.0
5569,431405.0,3320.0,1.0
5570,431009.0,3320.0,1.0
5571,408053.0,3320.0,1.0
5572,397974.0,1024.0,1.0
5573,431143.0,3320.0,1.0
5574,430155.0,964.0,1.0
5575,422959.0,1051.0,1.0
5576,413363.0,3110.0,1.0
5577,396283.0,3163.0,1.0
5578,422802.0,3319.0,1.0
5579,428220.0,986.0,1.0
5580,427554.0,3111.0,1.0
5581,413206.0,3163.0,1.0
5582,415575.0,3110.0,1.0
5583,394610.0,970.0,1.0
5584,404066.0,2055.0,1.0
5585,430129.0,3163.0,1.0
5586,427182.0,1024.0,1.0
5587,430919.0,1067.0,1.0
5588,409279.0,973.0,1.0
5589,413365.0,3156.0,1.0
5590,394098.0,1024.0,1.0
5591,411887.0,973.0,1.0
5592,393263.0,3111.0,1.0
5593,429875.0,3246.0,1.0
5594,399402.0,1063.0,1.0
5595,413347.0,2055.0,1.0
5596,421387.0,2064.0,1.0
5597,388684.0,3247.0,1.0
5598,422225.0,3163.0,1.0
5599,412581.0,2064.0,1.0
5600,429807.0,2065.0,1.0
5601,412030.0,958.0,1.0
5602,430108.0,1010.0,1.0
5603,396118.0,1002.0,1.0
5604,430865.0,952.0,1.0
5605,427556.0,4096.0,1.0
5606,408041.0,3323.0,1.0
5607,409524.0,962.0,1.0
5608,413366.0,3273.0,1.0
5609,396322.0,997.0,1.0
5610,415300.0,1040.0,1.0
5611,416153.0,956.0,1.0
5612,388691.0,3142.0,1.0
5613,418770.0,1005.0,1.0
5614,391872.0,1018.0,1.0
5615,428204.0,2065.0,1.0
5616,397199.0,1041.0,1.0
5617,410399.0,3111.0,1.0
5618,412460.0,956.0,1.0
5619,413694.0,2055.0,1.0
5620,425203.0,3110.0,1.0
5621,428981.0,3154.0,1.0
5622,412900.0,962.0,1.0
5623,427239.0,3113.0,1.0
5624,413194.0,951.0,1.0
5625,412555.0,3179.0,1.0
5626,403615.0,3179.0,1.0
5627,429740.0,3179.0,1.0
5628,400351.0,3319.0,1.0
5629,404735.0,958.0,1.0
5630,417973.0,3320.0,1.0
5631,406445.0,2023.0,1.0
5632,425282.0,3110.0,1.0
5633,412914.0,2065.0,1.0
5634,413344.0,3110.0,1.0
5635,429387.0,3320.0,1.0
5636,420632.0,2023.0,1.0
5637,400350.0,3323.0,1.0
5638,409027.0,1031.0,1.0
5639,418958.0,3163.0,1.0
5640,431228.0,3111.0,1.0
5641,426662.0,971.0,1.0
5642,410017.0,952.0,1.0
5643,415013.0,3319.0,1.0
5644,414256.0,3111.0,1.0
5645,420522.0,3319.0,1.0
5646,388681.0,2023.0,1.0
5647,411623.0,3320.0,1.0
5648,424538.0,2023.0,1.0
5649,416334.0,3111.0,1.0
5650,427535.0,2064.0,1.0
5651,410563.0,3111.0,1.0
5652,411408.0,951.0,1.0
5653,429338.0,3320.0,1.0
5654,421977.0,3111.0,1.0
5655,400024.0,1059.0,1.0
5656,409533.0,987.0,1.0
5657,410732.0,2065.0,1.0
5658,390197.0,1007.0,1.0
5659,428743.0,3110.0,1.0
5660,397800.0,978.0,1.0
5661,408168.0,3111.0,1.0
5662,430878.0,3119.0,1.0
5663,393820.0,3163.0,1.0
5664,419541.0,3110.0,1.0
5665,411079.0,3112.0,1.0
5666,413374.0,3110.0,1.0
5667,404871.0,3111.0,1.0
5668,417961.0,3323.0,1.0
5669,417981.0,3.0,1.0
5670,410324.0,3179.0,1.0
5671,409887.0,963.0,1.0
5672,421100.0,973.0,1.0
5673,396981.0,1060.0,1.0
5674,408168.0,2064.0,1.0
5675,425535.0,3273.0,1.0
5676,428956.0,3110.0,1.0
5677,387875.0,997.0,1.0
5678,411079.0,2065.0,1.0
5679,405475.0,1010.0,1.0
5680,428735.0,3111.0,1.0
5681,400769.0,3320.0,1.0
5682,400373.0,3320.0,1.0
5683,404735.0,971.0,1.0
5684,428972.0,3320.0,1.0
5685,414337.0,4096.0,1.0
5686,413369.0,3116.0,1.0
5687,397686.0,997.0,1.0
5688,431855.0,1007.0,1.0
5689,405435.0,1059.0,1.0
5690,416822.0,956.0,1.0
5691,430582.0,3110.0,1.0
5692,399387.0,1010.0,1.0
5693,422706.0,2065.0,1.0
5694,407499.0,3110.0,1.0
5695,414237.0,3111.0,1.0
5696,428731.0,3113.0,1.0
5697,410585.0,3112.0,1.0
5698,411012.0,3179.0,1.0
5699,413362.0,3113.0,1.0
5700,402016.0,3247.0,1.0
5701,411109.0,2065.0,1.0
5702,396897.0,958.0,1.0
5703,390964.0,3111.0,1.0
5704,410451.0,2065.0,1.0
5705,430052.0,3319.0,1.0
5706,409274.0,1005.0,1.0
5707,400361.0,3323.0,1.0
5708,412453.0,3.0,1.0
5709,424512.0,973.0,1.0
5710,427886.0,3179.0,1.0
5711,391864.0,2055.0,1.0
5712,411618.0,3110.0,1.0
5713,419080.0,3142.0,1.0
5714,405451.0,3110.0,1.0
5715,426394.0,1061.0,1.0
5716,402894.0,3112.0,1.0
5717,415024.0,3319.0,1.0
5718,424327.0,3142.0,1.0
5719,428716.0,3111.0,1.0
5720,411395.0,2055.0,1.0
5721,414005.0,3111.0,1.0
