,0
10122,0.5810342
10123,0.60157126
10124,0.58151025
10125,0.57126266
10126,0.5065674
10127,0.52931505
10128,0.45185077
10129,0.48970267
10130,0.5583702
10131,0.45388648
10132,0.5818288
10133,0.5555904
10134,0.54931974
10135,0.5959627
10136,0.4572136
10137,0.55536485
10138,0.5959097
10139,0.46266073
10140,0.54463726
10141,0.5438267
10142,0.5972964
10143,0.56898314
10144,0.46843842
10145,0.45176804
10146,0.5400173
10147,0.48783877
10148,0.6066493
10149,0.45240557
10150,0.52924705
10151,0.47419873
10152,0.5442188
10153,0.48763186
10154,0.51178795
10155,0.45022643
10156,0.5556576
10157,0.4535276
10158,0.4777401
10159,0.5448172
10160,0.60078204
10161,0.5457167
10162,0.48142752
10163,0.5351537
10164,0.58738494
10165,0.5425255
10166,0.58056515
10167,0.5829126
10168,0.55000573
10169,0.4569503
10170,0.47820583
10171,0.46440592
10172,0.46712327
10173,0.51263624
10174,0.53681284
10175,0.5932794
10176,0.5937797
10177,0.5767878
10178,0.58960146
10179,0.46018827
10180,0.4562721
10181,0.60743636
10182,0.5757765
10183,0.55063045
10184,0.5863961
10185,0.59968376
10186,0.56530476
10187,0.45285127
10188,0.58977336
10189,0.60522044
10190,0.6009992
10191,0.5803784
10192,0.46275198
10193,0.60556376
10194,0.4752862
10195,0.6010511
10196,0.49043396
10197,0.49045184
10198,0.582804
10199,0.5577078
10200,0.4764963
10201,0.45272976
10202,0.5756459
10203,0.5752816
10204,0.45017457
10205,0.5940245
10206,0.46007782
10207,0.55246806
10208,0.45966628
10209,0.45009387
10210,0.4586089
10211,0.4513878
10212,0.5955039
10213,0.4882514
10214,0.5969142
10215,0.50325865
10216,0.5897405
10217,0.54953855
10218,0.5418117
10219,0.46390298
10220,0.5301454
10221,0.5785914
10222,0.59714496
10223,0.47680816
10224,0.57140356
10225,0.48129496
10226,0.56704235
10227,0.58747035
10228,0.5455518
10229,0.59358144
10230,0.4804203
10231,0.59601516
10232,0.59728515
10233,0.5886674
10234,0.58732116
10235,0.46874616
10236,0.52285874
10237,0.59506476
10238,0.6116604
10239,0.45978397
10240,0.5158391
10241,0.55715007
10242,0.569059
10243,0.569146
10244,0.597186
10245,0.57054424
10246,0.57801265
10247,0.579375
10248,0.5864555
10249,0.5722852
10250,0.5033843
10251,0.5868936
10252,0.59070474
10253,0.52736944
10254,0.59986174
10255,0.56905127
10256,0.57055974
10257,0.4683167
10258,0.4853349
10259,0.46383244
10260,0.5059033
10261,0.5830588
10262,0.46421826
10263,0.45349836
10264,0.58669597
10265,0.45022893
10266,0.5357306
10267,0.46107617
10268,0.45131993
10269,0.5908203
10270,0.5925522
10271,0.576815
10272,0.46585304
10273,0.56636876
10274,0.58053464
10275,0.4563904
10276,0.5854643
10277,0.5812916
10278,0.60089767
10279,0.47924563
10280,0.59598964
10281,0.51219976
10282,0.464038
10283,0.59668064
10284,0.47349292
10285,0.49522814
10286,0.5775779
10287,0.5809133
10288,0.4735167
10289,0.48322442
10290,0.4566549
10291,0.4771225
10292,0.47450796
10293,0.5616735
10294,0.5800786
10295,0.58250487
10296,0.5909252
10297,0.5952887
10298,0.5247003
10299,0.5867047
10300,0.47012
10301,0.53865004
10302,0.5275394
10303,0.45090985
10304,0.57355225
10305,0.54843146
10306,0.5712226
10307,0.602384
10308,0.50278395
10309,0.57254213
10310,0.4755264
10311,0.45906708
10312,0.45698854
10313,0.56890917
10314,0.58174396
10315,0.45614845
10316,0.50230694
10317,0.46400926
10318,0.5238087
10319,0.55072933
10320,0.60835487
10321,0.48210502
10322,0.5709653
10323,0.55318916
10324,0.576274
10325,0.5751908
10326,0.4521046
10327,0.450353
10328,0.4612514
10329,0.45239657
10330,0.5019671
10331,0.6092642
10332,0.55600375
10333,0.4739679
10334,0.5853903
10335,0.45551294
10336,0.58756655
10337,0.58274925
10338,0.47052643
10339,0.46090907
10340,0.45377362
10341,0.46377498
10342,0.5966376
10343,0.60702455
10344,0.57695997
10345,0.6221323
10346,0.5594482
10347,0.48575714
10348,0.45337954
10349,0.5868669
10350,0.46333873
10351,0.5081602
10352,0.6035133
10353,0.6030882
10354,0.5251539
10355,0.47422925
10356,0.45324716
10357,0.5987546
10358,0.45572978
10359,0.50040805
10360,0.46864077
10361,0.48256308
10362,0.52787364
10363,0.4631752
10364,0.5694664
10365,0.5379564
10366,0.60300225
10367,0.46053672
10368,0.583423
10369,0.5147335
10370,0.47445858
10371,0.4773419
10372,0.46824384
10373,0.54423904
10374,0.4754236
10375,0.5664356
10376,0.4648099
10377,0.5602216
10378,0.46139756
10379,0.5455381
10380,0.58464134
10381,0.59155166
10382,0.5669173
10383,0.46170366
10384,0.46593925
10385,0.45333624
10386,0.5971801
10387,0.58289945
10388,0.46344835
10389,0.58356315
10390,0.45347682
10391,0.4535235
10392,0.50934464
10393,0.48431873
10394,0.46481597
10395,0.5649178
10396,0.45435342
10397,0.534642
10398,0.59905905
10399,0.46879297
10400,0.48949575
10401,0.45205113
10402,0.47717333
10403,0.5792987
10404,0.45653898
10405,0.5787844
10406,0.47474235
10407,0.4503954
10408,0.58236736
10409,0.6041033
10410,0.52898973
10411,0.53841895
10412,0.574415
10413,0.45842063
10414,0.4554079
10415,0.5748855
10416,0.57597625
10417,0.5731501
10418,0.57675177
10419,0.46823627
10420,0.48306704
10421,0.4776764
10422,0.45933262
10423,0.5820983
10424,0.5719951
10425,0.45179033
10426,0.44922012
10427,0.5723721
10428,0.46415558
10429,0.46903098
10430,0.59148264
10431,0.46239403
10432,0.49283433
10433,0.60692513
10434,0.4512946
10435,0.4596312
10436,0.46183914
10437,0.59156185
10438,0.57267535
10439,0.46639955
10440,0.48527718
10441,0.45492807
10442,0.45069042
10443,0.5734744
10444,0.58614284
10445,0.58094406
10446,0.561378
10447,0.47355992
10448,0.46257088
10449,0.5469291
10450,0.55216336
10451,0.4961809
10452,0.594718
10453,0.5896775
10454,0.47417262
10455,0.5649306
10456,0.50583935
10457,0.4627161
10458,0.5209189
10459,0.564228
10460,0.59324414
10461,0.57698154
10462,0.46654427
10463,0.4921688
10464,0.5906948
10465,0.5675741
10466,0.5358397
10467,0.57012135
10468,0.47021365
10469,0.45612732
10470,0.49925172
10471,0.45920712
10472,0.57069975
10473,0.593432
10474,0.56471056
10475,0.5897923
10476,0.5752218
10477,0.5802291
10478,0.45444563
10479,0.5096327
10480,0.4577952
10481,0.5756773
10482,0.6121178
10483,0.554784
10484,0.5792761
10485,0.45235565
10486,0.49543223
10487,0.5882503
10488,0.548405
10489,0.5793879
10490,0.59283936
10491,0.5959411
10492,0.45925376
10493,0.60282505
10494,0.56604844
10495,0.46717665
10496,0.45779514
10497,0.51233363
10498,0.59443086
10499,0.46437004
10500,0.45956123
10501,0.44991174
10502,0.50021017
10503,0.5480162
10504,0.5911055
10505,0.5815046
10506,0.46024796
10507,0.48005852
10508,0.596786
10509,0.4755024
10510,0.59348005
10511,0.5844299
10512,0.58282524
10513,0.46067175
10514,0.47953755
10515,0.49335796
10516,0.56595886
10517,0.55781543
10518,0.48690715
10519,0.6045028
10520,0.53294396
10521,0.5837774
10522,0.46426678
10523,0.57337165
10524,0.4516942
10525,0.5855365
10526,0.57918257
10527,0.5138052
10528,0.50016695
10529,0.55209893
10530,0.5572782
10531,0.599708
10532,0.45850477
10533,0.57713217
10534,0.5336872
10535,0.5946284
10536,0.5560076
10537,0.45254523
10538,0.5378329
10539,0.4537149
10540,0.45798555
10541,0.52846295
10542,0.4968004
10543,0.46088248
10544,0.6025976
10545,0.6034885
10546,0.4854495
10547,0.5922103
10548,0.5499495
10549,0.5934618
10550,0.46406922
10551,0.6059359
10552,0.5781762
10553,0.60127026
10554,0.48407906
10555,0.60399836
10556,0.56746453
10557,0.57426596
10558,0.5835508
10559,0.5795105
10560,0.46894634
10561,0.4742925
10562,0.57528865
10563,0.5507862
10564,0.61428785
10565,0.495926
10566,0.55411386
10567,0.455434
10568,0.59949756
10569,0.57432306
10570,0.55379224
10571,0.5919926
10572,0.4561242
10573,0.58785367
10574,0.47569466
10575,0.53413427
10576,0.47483414
10577,0.5855562
10578,0.56134796
10579,0.5761739
10580,0.5679196
10581,0.57706517
10582,0.59321994
10583,0.58820045
10584,0.5816487
10585,0.50345075
10586,0.46970016
10587,0.4782009
10588,0.54470843
10589,0.5802156
10590,0.5042608
10591,0.46302032
10592,0.5475391
10593,0.46269718
10594,0.45830142
10595,0.45185244
10596,0.4658344
10597,0.60221034
10598,0.4712588
10599,0.49727666
10600,0.58425325
10601,0.51734346
10602,0.46337637
10603,0.47706348
10604,0.45805076
10605,0.552161
10606,0.57869285
10607,0.4512577
10608,0.5336718
10609,0.5674342
10610,0.5417418
10611,0.59335965
10612,0.47501084
10613,0.46557358
10614,0.534692
10615,0.56901336
10616,0.4506102
10617,0.4737454
10618,0.45355007
10619,0.46465456
10620,0.56452173
10621,0.54371697
10622,0.46420187
10623,0.4632479
10624,0.5825036
10625,0.5874976
10626,0.55951625
10627,0.46676895
10628,0.60473615
10629,0.5852977
10630,0.58178055
10631,0.5044101
10632,0.58619756
10633,0.51504344
10634,0.5865293
10635,0.45263985
10636,0.5753996
10637,0.5911696
10638,0.59181005
10639,0.5714147
10640,0.48078743
10641,0.57849723
10642,0.45075247
10643,0.4623719
10644,0.58903545
10645,0.46094453
10646,0.46639305
10647,0.4510662
10648,0.47118166
10649,0.49470595
10650,0.57888377
10651,0.5945593
10652,0.46784204
10653,0.47876766
10654,0.5838383
10655,0.5095884
10656,0.46143135
10657,0.5879552
10658,0.46851233
10659,0.5831008
10660,0.5797872
10661,0.56324244
10662,0.55563754
10663,0.5490563
10664,0.479115
10665,0.46447974
10666,0.57975656
10667,0.46839333
10668,0.47802922
10669,0.5921576
10670,0.49456316
10671,0.60009253
10672,0.45139
10673,0.46986943
10674,0.5320499
10675,0.45293137
10676,0.45583948
10677,0.59107536
10678,0.45998457
10679,0.5924129
10680,0.4563281
10681,0.48228136
10682,0.45329183
10683,0.5772355
10684,0.50503105
10685,0.48030996
10686,0.57764024
10687,0.530258
10688,0.46254048
10689,0.5368052
10690,0.590132
10691,0.54250103
10692,0.6037563
10693,0.5908647
10694,0.45389727
10695,0.5907034
10696,0.45772055
10697,0.588694
10698,0.5707737
10699,0.46177238
10700,0.49418253
10701,0.47601908
10702,0.5666649
10703,0.5536179
10704,0.4758154
10705,0.4612378
10706,0.4625564
10707,0.58287877
10708,0.58011734
10709,0.45283896
10710,0.45794666
10711,0.4755026
10712,0.57012326
10713,0.46396562
10714,0.60096365
10715,0.46510997
10716,0.46665728
10717,0.47353506
10718,0.5062872
10719,0.45344856
10720,0.46024138
10721,0.59516174
10722,0.56902874
10723,0.58512497
10724,0.4570004
10725,0.60647523
10726,0.4562269
10727,0.45536602
10728,0.5412192
10729,0.46523565
10730,0.45943606
10731,0.45808125
10732,0.5925399
10733,0.47242805
10734,0.48405594
10735,0.5950857
10736,0.59126455
10737,0.52251744
10738,0.465959
10739,0.58466065
10740,0.44883916
10741,0.47645015
10742,0.5818214
10743,0.4566396
10744,0.47830364
10745,0.45011723
10746,0.5388349
10747,0.56800103
10748,0.60334104
10749,0.47240877
10750,0.48591235
10751,0.59213537
10752,0.47753972
10753,0.5236024
10754,0.5531182
10755,0.5866523
10756,0.57449895
10757,0.4821243
10758,0.56925607
10759,0.5756723
10760,0.45244652
10761,0.47115746
10762,0.6038682
10763,0.46496612
10764,0.5949455
10765,0.47858986
10766,0.5302158
10767,0.51794136
10768,0.60266614
10769,0.5653415
10770,0.55906147
10771,0.58026516
10772,0.46722135
10773,0.45888078
10774,0.5139972
10775,0.5842617
10776,0.5336014
10777,0.5388711
10778,0.5591986
10779,0.47621548
10780,0.49144417
10781,0.579573
10782,0.52135086
10783,0.58661085
10784,0.54088914
10785,0.47547022
10786,0.5519648
10787,0.50509256
10788,0.5646706
10789,0.58715105
10790,0.5315026
10791,0.56329465
10792,0.5448155
10793,0.5531943
10794,0.5544764
10795,0.47182485
10796,0.55339336
10797,0.5835132
10798,0.60179496
10799,0.60394484
10800,0.4512337
10801,0.46321148
10802,0.5953627
10803,0.5876983
10804,0.45625344
10805,0.5039832
10806,0.5606874
10807,0.5833655
10808,0.4799847
10809,0.4642926
10810,0.4598346
10811,0.5795571
10812,0.56497306
10813,0.5756326
10814,0.524723
10815,0.5734124
10816,0.6023793
10817,0.4555225
10818,0.45507333
10819,0.5677357
10820,0.59811616
10821,0.5915546
10822,0.5533557
10823,0.5453079
10824,0.5396154
10825,0.50373834
10826,0.5414363
10827,0.5893145
10828,0.58232254
10829,0.45462486
10830,0.4574237
10831,0.5864181
10832,0.5862072
10833,0.6017784
10834,0.5877116
10835,0.44997486
10836,0.45867088
10837,0.59244895
10838,0.50268495
10839,0.58089316
10840,0.5872834
10841,0.45471117
10842,0.4686146
10843,0.5948303
10844,0.5857272
10845,0.45770863
10846,0.5865653
10847,0.47407258
10848,0.45823312
10849,0.4654001
10850,0.4694765
10851,0.5665083
10852,0.4709598
10853,0.4859746
10854,0.58065826
10855,0.5514767
10856,0.58094
10857,0.5767834
10858,0.46403462
10859,0.46889603
10860,0.5805822
10861,0.45984483
10862,0.45140406
10863,0.45476383
10864,0.4698083
10865,0.5958281
10866,0.4505734
10867,0.5622563
10868,0.5502425
10869,0.5862269
10870,0.56250733
10871,0.4855238
10872,0.581313
10873,0.47506854
10874,0.50187457
10875,0.45508143
10876,0.56073284
10877,0.4891739
10878,0.46556345
10879,0.4627136
10880,0.45195118
10881,0.5863514
10882,0.45430544
10883,0.4814776
10884,0.4618479
10885,0.60695565
10886,0.46483213
10887,0.54715884
10888,0.5379991
10889,0.48052254
10890,0.57577014
10891,0.5716203
10892,0.5871957
10893,0.4640074
10894,0.5969168
10895,0.5697715
10896,0.53814787
10897,0.5854215
10898,0.5819548
10899,0.46515217
10900,0.6024588
10901,0.6033102
10902,0.5681284
10903,0.56507754
10904,0.46524823
10905,0.5698841
10906,0.47582293
10907,0.46007478
10908,0.54002964
10909,0.47828314
10910,0.55729014
10911,0.58438927
10912,0.4500281
10913,0.5770325
10914,0.48260117
10915,0.54220396
10916,0.45314854
10917,0.5695561
10918,0.479272
10919,0.46334544
10920,0.5805052
10921,0.47407398
10922,0.45348656
10923,0.58268005
10924,0.4724157
10925,0.47826383
10926,0.5966637
10927,0.56190395
10928,0.47925115
10929,0.45330468
10930,0.60404754
10931,0.5571211
10932,0.6214926
10933,0.55379534
10934,0.521326
10935,0.46552345
10936,0.611865
10937,0.46899575
10938,0.55932
10939,0.49197525
10940,0.49634555
10941,0.50059164
10942,0.5784921
10943,0.5679416
10944,0.46600366
10945,0.4517989
10946,0.46523452
10947,0.4519711
10948,0.4606167
10949,0.48512384
10950,0.4743754
10951,0.45533848
10952,0.4677524
10953,0.45246124
10954,0.46221545
10955,0.45119876
10956,0.59381795
10957,0.5719768
10958,0.48666146
10959,0.5869767
10960,0.46743608
10961,0.5601051
10962,0.4530945
10963,0.5351584
10964,0.5941196
10965,0.45869064
10966,0.45948535
10967,0.5422858
10968,0.5748829
10969,0.4927014
10970,0.5112406
10971,0.59194565
10972,0.45300376
10973,0.6038483
10974,0.4582149
10975,0.46076307
10976,0.4640665
10977,0.4570448
10978,0.5001232
10979,0.46168247
10980,0.5881886
10981,0.55414635
10982,0.5931687
10983,0.57994336
10984,0.54148144
10985,0.5290648
10986,0.4536321
10987,0.47470182
10988,0.46558186
10989,0.45179933
10990,0.5880381
10991,0.4781827
10992,0.54758024
10993,0.45777032
10994,0.47080228
10995,0.60249364
10996,0.5559703
10997,0.4589117
10998,0.4548091
10999,0.57932854
11000,0.5060168
11001,0.59175676
11002,0.54751796
11003,0.55704224
11004,0.4491211
11005,0.48359048
11006,0.46504065
11007,0.5632029
11008,0.56366706
11009,0.47906104
11010,0.46366578
11011,0.46123528
11012,0.52416456
11013,0.45232487
11014,0.45394287
11015,0.4488419
11016,0.5630178
11017,0.5872805
11018,0.5679763
11019,0.45343116
11020,0.48629668
11021,0.46500137
11022,0.52756983
11023,0.57983077
11024,0.4579097
11025,0.5728426
11026,0.5766329
11027,0.52712554
11028,0.5671286
11029,0.459879
11030,0.45955232
11031,0.5874561
11032,0.54203576
11033,0.45630822
11034,0.46655706
11035,0.58108735
11036,0.585054
11037,0.48158607
11038,0.4530423
11039,0.56526625
11040,0.49784496
11041,0.5797646
11042,0.46429324
11043,0.5978366
11044,0.600325
11045,0.55702823
11046,0.56437165
11047,0.4558549
11048,0.45220447
11049,0.5072362
11050,0.5753557
11051,0.45315707
11052,0.5105991
11053,0.58312666
11054,0.45946598
11055,0.46729317
11056,0.5443057
11057,0.59752005
11058,0.46010557
11059,0.528515
11060,0.5162889
11061,0.4493867
11062,0.5391813
11063,0.45131704
11064,0.4503265
11065,0.584066
11066,0.4557307
11067,0.53255254
11068,0.62033004
11069,0.46186346
11070,0.45260754
11071,0.57791805
11072,0.54551107
11073,0.45429134
11074,0.454079
11075,0.45219773
11076,0.54539526
11077,0.5895226
11078,0.6026636
11079,0.46039727
11080,0.56562036
11081,0.45249355
11082,0.47293627
11083,0.5457977
11084,0.5400559
11085,0.5878163
11086,0.45180035
11087,0.57490265
11088,0.47114033
11089,0.5404486
11090,0.534833
11091,0.45775414
11092,0.58429074
11093,0.45264378
11094,0.4756611
11095,0.45172387
11096,0.54844826
11097,0.45691627
11098,0.45509136
11099,0.46014443
11100,0.538669
11101,0.61173654
11102,0.54731655
11103,0.45925677
11104,0.47507083
11105,0.4736566
11106,0.5700345
11107,0.47133976
11108,0.60130286
11109,0.46591747
11110,0.5865686
11111,0.5820825
11112,0.45094815
11113,0.5869608
11114,0.470655
11115,0.5481322
11116,0.4768179
11117,0.5831283
11118,0.47151577
11119,0.5886998
11120,0.47059202
11121,0.46101153
11122,0.46677792
11123,0.46067652
11124,0.5487115
11125,0.4632743
11126,0.50522393
11127,0.4738733
11128,0.44924432
11129,0.6056462
11130,0.4529439
11131,0.45930406
11132,0.53806823
11133,0.45418555
11134,0.55039465
11135,0.4893933
11136,0.4712155
11137,0.617163
11138,0.4558812
11139,0.46118245
11140,0.46961465
11141,0.4547463
11142,0.54441327
11143,0.58082074
11144,0.5983344
11145,0.58520055
11146,0.4861699
11147,0.45202494
11148,0.47074577
11149,0.53402877
11150,0.4711138
11151,0.5735472
11152,0.55117697
11153,0.45502195
11154,0.4512275
11155,0.47815284
11156,0.46706143
11157,0.5769534
11158,0.58096594
11159,0.46257317
11160,0.56039906
11161,0.46158385
11162,0.58432007
11163,0.45315364
11164,0.48348713
11165,0.47250915
11166,0.58355695
11167,0.6034604
11168,0.49068192
11169,0.59681123
11170,0.46349496
11171,0.4593147
11172,0.5804966
11173,0.4647422
11174,0.598724
11175,0.4518316
11176,0.58458537
11177,0.54769427
11178,0.577153
11179,0.5276704
11180,0.47356847
11181,0.59681946
11182,0.5919348
11183,0.47516304
11184,0.46721095
11185,0.46389234
11186,0.57406175
11187,0.45714077
11188,0.46480453
11189,0.55706805
11190,0.45248264
11191,0.59707844
11192,0.5841397
11193,0.54944307
11194,0.6044917
11195,0.5797935
11196,0.60542107
11197,0.5974977
11198,0.5799982
11199,0.4954969
11200,0.5582383
11201,0.5833646
11202,0.46613753
11203,0.45078927
11204,0.5929579
11205,0.59411275
11206,0.6016964
11207,0.56949
11208,0.4574901
11209,0.45583522
11210,0.47868446
11211,0.5553891
11212,0.45601144
11213,0.5506823
11214,0.46044448
11215,0.5994361
11216,0.46528456
11217,0.56178194
11218,0.47010478
11219,0.5821322
11220,0.5733889
11221,0.44882533
11222,0.4883308
11223,0.4868929
11224,0.5642662
11225,0.53840333
11226,0.49842995
11227,0.48359594
11228,0.59577554
11229,0.515461
11230,0.59518594
11231,0.56558144
11232,0.5865566
11233,0.53548706
11234,0.46532536
11235,0.5285183
11236,0.4582876
11237,0.5777854
11238,0.49524546
11239,0.45209205
11240,0.5265204
11241,0.5844363
11242,0.5507458
11243,0.5687237
11244,0.4576132
11245,0.49737883
11246,0.46765342
11247,0.45926553
11248,0.463109
11249,0.46112433
11250,0.46194485
11251,0.5331678
11252,0.54202384
11253,0.46754518
11254,0.5442676
11255,0.45115194
11256,0.57199556
11257,0.59716856
11258,0.47565457
11259,0.45574093
11260,0.5813221
11261,0.5979804
11262,0.47743493
11263,0.45469904
11264,0.46197742
11265,0.47630286
11266,0.5883899
11267,0.562068
11268,0.46383017
11269,0.5987008
11270,0.5413607
11271,0.55999434
11272,0.5951896
11273,0.4494041
11274,0.58309144
11275,0.4808604
11276,0.5673188
11277,0.5909552
11278,0.5836932
11279,0.50266576
11280,0.62066454
11281,0.47100952
11282,0.5391301
11283,0.4547289
11284,0.50224465
11285,0.45777142
11286,0.5645989
11287,0.46315932
11288,0.45563573
11289,0.5076267
11290,0.5336112
11291,0.5607985
11292,0.58539134
11293,0.59884673
11294,0.59415525
11295,0.45808488
11296,0.59189254
11297,0.4574749
11298,0.60556793
11299,0.49099118
11300,0.47091898
11301,0.45092624
11302,0.583882
11303,0.4864881
11304,0.56382746
11305,0.6064915
11306,0.5776767
11307,0.47915682
11308,0.45917624
11309,0.4717983
11310,0.5807279
11311,0.5884682
11312,0.45905426
11313,0.5619515
11314,0.5814445
11315,0.57801163
11316,0.452435
11317,0.6044574
11318,0.456671
11319,0.6005732
11320,0.4613796
11321,0.55969316
11322,0.5579537
11323,0.4877961
11324,0.48535052
11325,0.46494558
11326,0.4658971
11327,0.47758672
11328,0.45330134
11329,0.4552347
11330,0.44994602
11331,0.5909382
11332,0.52082074
11333,0.5155199
11334,0.46228954
11335,0.57687885
11336,0.5472855
11337,0.5800883
11338,0.5682572
11339,0.5843136
11340,0.57653064
11341,0.450435
11342,0.45770457
11343,0.62225646
11344,0.5889778
11345,0.46319175
11346,0.5806228
11347,0.56759274
11348,0.60731184
11349,0.5786761
11350,0.6015038
11351,0.51900405
11352,0.586051
11353,0.57269245
11354,0.48562846
11355,0.4760542
11356,0.5902452
11357,0.58112
11358,0.59387296
11359,0.5783659
11360,0.45449772
11361,0.45243615
11362,0.5075399
11363,0.45308197
11364,0.5479343
11365,0.4633721
11366,0.5697218
11367,0.46361342
11368,0.56561106
11369,0.54774064
11370,0.48875132
11371,0.47625074
11372,0.470813
11373,0.5860107
11374,0.57075924
11375,0.4628702
